sheet,row,frame,animationKey,frameCount,width,height,topY,bottomY,centerX,centerY,centerOffsetX,centerOffsetY,baselineDelta,edgeContact,bbox
sheet1_core_movement,0,0,idle_select_idle,8,214,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[117, 2, 331, 382]"
sheet1_core_movement,0,1,idle_select_idle,8,212,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[118, 2, 330, 382]"
sheet1_core_movement,0,2,idle_select_idle,8,212,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[118, 2, 330, 382]"
sheet1_core_movement,0,3,idle_select_idle,8,214,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[117, 2, 331, 382]"
sheet1_core_movement,0,4,idle_select_idle,8,217,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[115, 2, 332, 382]"
sheet1_core_movement,0,5,idle_select_idle,8,230,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[109, 2, 339, 382]"
sheet1_core_movement,0,6,idle_select_idle,8,232,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[108, 2, 340, 382]"
sheet1_core_movement,0,7,idle_select_idle,8,228,376,6,381,223.5,193.5,-0.5,-30.5,1,False,"[110, 6, 338, 382]"
sheet1_core_movement,1,0,walk_forward,6,319,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[64, 2, 383, 382]"
sheet1_core_movement,1,1,walk_forward,6,333,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[57, 2, 390, 382]"
sheet1_core_movement,1,2,walk_forward,6,339,371,11,381,223.0,196.0,-1.0,-28.0,1,False,"[54, 11, 393, 382]"
sheet1_core_movement,1,3,walk_forward,6,317,366,16,381,223.0,198.5,-1.0,-25.5,1,False,"[65, 16, 382, 382]"
sheet1_core_movement,1,4,walk_forward,6,314,361,21,381,223.5,201.0,-0.5,-23.0,1,False,"[67, 21, 381, 382]"
sheet1_core_movement,1,5,walk_forward,6,257,359,23,381,223.0,202.0,-1.0,-22.0,1,False,"[95, 23, 352, 382]"
sheet1_core_movement,2,0,walk_back,6,292,349,33,381,223.5,207.0,-0.5,-17.0,1,False,"[78, 33, 370, 382]"
sheet1_core_movement,2,1,walk_back,6,280,351,31,381,223.5,206.0,-0.5,-18.0,1,False,"[84, 31, 364, 382]"
sheet1_core_movement,2,2,walk_back,6,272,354,28,381,223.5,204.5,-0.5,-19.5,1,False,"[88, 28, 360, 382]"
sheet1_core_movement,2,3,walk_back,6,302,354,28,381,223.5,204.5,-0.5,-19.5,1,False,"[73, 28, 375, 382]"
sheet1_core_movement,2,4,walk_back,6,257,344,38,381,223.0,209.5,-1.0,-14.5,1,False,"[95, 38, 352, 382]"
sheet1_core_movement,2,5,walk_back,6,238,349,33,381,223.5,207.0,-0.5,-17.0,1,False,"[105, 33, 343, 382]"
sheet1_core_movement,3,0,dash_forward,6,339,317,65,381,223.0,223.0,-1.0,-1.0,1,False,"[54, 65, 393, 382]"
sheet1_core_movement,3,1,dash_forward,6,327,312,70,381,223.0,225.5,-1.0,1.5,1,False,"[60, 70, 387, 382]"
sheet1_core_movement,3,2,dash_forward,6,337,314,68,381,223.0,224.5,-1.0,0.5,1,False,"[55, 68, 392, 382]"
sheet1_core_movement,3,3,dash_forward,6,327,314,68,381,223.0,224.5,-1.0,0.5,1,False,"[60, 68, 387, 382]"
sheet1_core_movement,3,4,dash_forward,6,356,302,80,381,223.5,230.5,-0.5,6.5,1,False,"[46, 80, 402, 382]"
sheet1_core_movement,3,5,dash_forward,6,337,297,85,381,223.0,233.0,-1.0,9.0,1,False,"[55, 85, 392, 382]"
sheet1_core_movement,4,0,dash_back,6,317,319,63,381,223.0,222.0,-1.0,-2.0,1,False,"[65, 63, 382, 382]"
sheet1_core_movement,4,1,dash_back,6,312,324,58,381,223.5,219.5,-0.5,-4.5,1,False,"[68, 58, 380, 382]"
sheet1_core_movement,4,2,dash_back,6,277,322,60,381,223.0,220.5,-1.0,-3.5,1,False,"[85, 60, 362, 382]"
